===societat postindustrial
====Llista Freqüències======
    evolució-> 0.07142857142857142
    matèries-> 0.07142857142857142
    privatització-> 0.07142857142857142
    del-> 0.8571428571428571
    persones-> 0.07142857142857142
    intentat-> 0.07142857142857142
    previ-> 0.07142857142857142
    implica-> 0.07142857142857142
    europa-> 0.07142857142857142
    концепція-> 0.07142857142857142
    humà-> 0.07142857142857142
    emilce-> 0.07142857142857142
    posterior-> 0.14285714285714285
    постіндустріальне-> 0.07142857142857142
    постіндустріального-> 0.07142857142857142
    post-> 0.6428571428571429
    obstant-> 0.14285714285714285
    nick-> 0.07142857142857142
    polarity-> 0.07142857142857142
    parlar-> 0.07142857142857142
    als-> 0.07142857142857142
    vendre-> 0.07142857142857142
    finals-> 0.07142857142857142
    alvin-> 0.07142857142857142
    riesgo-> 0.07142857142857142
    propietat-> 0.07142857142857142
    determinada-> 0.07142857142857142
    cinfo-> 0.21428571428571427
    cultural-> 0.07142857142857142
    gènere-> 0.14285714285714285
    industrials-> 0.07142857142857142
    restaurar-> 0.07142857142857142
    userfiles-> 0.07142857142857142
    privada-> 0.07142857142857142
    fàbriques-> 0.14285714285714285
    edició-> 0.07142857142857142
    preindustrial-> 0.07142857142857142
    pressuposa-> 0.07142857142857142
    terme-> 0.07142857142857142
    show-> 0.07142857142857142
    podent-> 0.07142857142857142
    realitzar-> 0.07142857142857142
    encunyat-> 0.07142857142857142
    sociocultural-> 0.07142857142857142
    colophon-> 0.07142857142857142
    religió-> 0.07142857142857142
    implicats-> 0.07142857142857142
    society-> 0.21428571428571427
    inozemtsev-> 0.14285714285714285
    consecuencias-> 0.07142857142857142
    potenciant-> 0.07142857142857142
    acollint-> 0.07142857142857142
    model-> 0.14285714285714285
    económico-> 0.07142857142857142
    inclouen-> 0.07142857142857142
    classes-> 0.21428571428571427
    anthony-> 0.14285714285714285
    uk-> 0.07142857142857142
    passant-> 0.07142857142857142
    drucker-> 0.07142857142857142
    concret-> 0.07142857142857142
    estructural-> 0.07142857142857142
    societé-> 0.07142857142857142
    noemi-> 0.07142857142857142
    barcelona-> 0.14285714285714285
    ràpid-> 0.07142857142857142
    gould-> 0.07142857142857142
    daniel-> 0.14285714285714285
    y-> 0.14285714285714285
    touraine-> 0.07142857142857142
    majoria-> 0.07142857142857142
    world-> 0.14285714285714285
    desenvolupament-> 0.2857142857142857
    acusat-> 0.07142857142857142
    tangibles-> 0.07142857142857142
    santos-> 0.07142857142857142
    dels-> 0.5714285714285714
    rang-> 0.07142857142857142
    colin-> 0.07142857142857142
    george-> 0.07142857142857142
    obres-> 0.14285714285714285
    renovació-> 0.07142857142857142
    manufacturats-> 0.07142857142857142
    postmodernitat-> 0.07142857142857142
    pdf-> 0.07142857142857142
    produeix-> 0.07142857142857142
    relacions-> 0.07142857142857142
    abandonades-> 0.07142857142857142
    citen-> 0.14285714285714285
    classe-> 0.21428571428571427
    categoria-> 0.07142857142857142
    cu-> 0.07142857142857142
    noves-> 0.07142857142857142
    суспільства-> 0.07142857142857142
    sociòlegs-> 0.07142857142857142
    sociedad-> 0.14285714285714285
    peter-> 0.07142857142857142
    màquina-> 0.07142857142857142
    sentiment-> 0.07142857142857142
